"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"Crusiin101 - Olive","","Blue Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Olive _ S",799,1699,359,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/rshL_S5t_PZF4CCAYPC_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/rshL_S5t_UMDMF0R5B8_2026-01-21_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/rshL_S5t_DTLF322GK7_2026-01-21_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Blue","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Crafted From High-Quality Ribstop Fabric, These Shorts Are Resistant To Wear And Tear, Making Them Perfect For Outdoor Activities And Sports.</Li> <Li><Strong>Lightweight & Breathable:</Strong> The Breathable Ribstop Material Ensures Comfort And Ventilation, Keeping You Cool And Dry During Hot Weather Or Intense Workouts.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband With An Adjustable Drawstring Provides A Secure And Customizable Fit For Maximum Comfort During Any Activity.</Li> <Li><Strong>Functional Pockets:</Strong> Equipped With Practical Pockets, These Shorts Allow You To Store Small Essentials Like Keys, Phone, Or Wallet Conveniently.</Li> <Li><Strong>Modern & Stylish Design:</Strong> Featuring A Clean, Modern Design With A Tailored Fit, These Shorts Can Be Worn For Casual Outings, Outdoor Adventures, Or Sports Activities.</Li> <Li><Strong>Perfect For Active Lifestyles:</Strong> Whether You'Re Running, Training, Or Relaxing, These Shorts Are Designed To Offer Comfort And Flexibility For Any Occasion.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Retaining Its Strength And Color After Multiple Uses.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Both Warm Weather And Layering In Cooler Conditions, These Shorts Are Versatile For Year-Round Wear.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin101___Olive_1767704752940_i071ordtbw77buw.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Shorts","Ribstop","Men","Relaxed Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Olive","","Blue Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Olive _ M",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Olive","","Blue Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Olive _ L",799,1699,359,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Olive","","Blue Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Olive _ XL",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Olive","","Blue Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Olive _ 2XL",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Yellow -Combo","","Yellow & Grey Polyester Athletic Fit Activewear Shorts For Men ( Pack of 2 )","Crusiin103 - Yellow  _ S -Combo",1499,3099,699,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/42BII97f_G1M7NXI8V9_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/lJteYM2c_RX2FH5LW2S_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/lJteYM2c_X5QWOYTH7Q_2026-01-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/9Gou1OvH_FTHVPV4JNL_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/9Gou1OvH_MNZS9AN08V_2026-01-06_2.png","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Yellow & Grey","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Yellow_1767705303892_uchdtt21ibl4d84.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","2","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Yellow -Combo","","Yellow & Grey Polyester Athletic Fit Activewear Shorts For Men ( Pack of 2 )","Crusiin103 - Yellow  _ M -Combo",1499,3099,699,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Yellow -Combo","","Yellow & Grey Polyester Athletic Fit Activewear Shorts For Men ( Pack of 2 )","Crusiin103 - Yellow  _ L -Combo",1499,3099,699,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Yellow -Combo","","Yellow & Grey Polyester Athletic Fit Activewear Shorts For Men ( Pack of 2 )","Crusiin103 - Yellow  _ XL -Combo",1499,3099,699,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Yellow -Combo","","Yellow & Grey Polyester Athletic Fit Activewear Shorts For Men ( Pack of 2 )","Crusiin103 - Yellow  _ 2XL -Combo",1499,3099,699,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - White","","White Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - White _ S",699,1499,309,99,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/H8QEDIxW_5Z23GFB6KO_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/H8QEDIxW_R9I4Z1S3QU_2026-01-06_2.png","","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","White","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___White_1767705303224_5ky0u78mpcbqyqh.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - White","","White Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - White _ M",699,1499,309,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - White","","White Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - White _ L",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - White","","White Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - White _ XL",699,1499,309,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - White","","White Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - White _ 2XL",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 111","","The ""Stress Less"" Oversized Graphic Tee","CRUISIN 111_S",799,1499,400,10,12,10,2,"0.4",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Stress_Less__Oversized_Graphic_Tee_9JV1RAR7B0_2026-03-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Stress_Less__Oversized_Graphic_Tee_INP1TLCWRZ_2026-03-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Stress_Less__Oversized_Graphic_Tee_127OJHY0X0_2026-03-06_3.png","","","","","","","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_vid/hU8mbmXT_0QH3Q9DQUF_2026-03-06_1.mp4","","mens_clothing__mens_western_wear__t_shirt","size","S","white","Life Moves Fast, But Your Wardrobe Doesn'T Have To. The Stress Less Oversized Graphic Tee Is The Ultimate Everyday Staple Designed For Those Who Take Life At Their Own Pace. Combining Sleek Minimalism With Bold, Retro-Inspired Streetwear Elements, This T-Shirt Is Your Wearable Reminder To Take A Breath And Enjoy The Ride.Design DetailsThis Shirt Is All About The Element Of Surprise, Featuring A Clean, Understated Front And A Statement-Making Back:The Front (Minimalist & Modern): The Front Of The Shirt Keeps Things Sleek And Straightforward. Across The Chest, The Word Cruisin Is Printed In A Clean, Spaced-Out, Black Sans-Serif Font. It Sets A Calm, Effortless Tone For Your Outfit Without Being Overly Loud.The Back (Bold & Playful): Turn Around, And The Vibe Completely Shifts. The Back Features A Massive, Eye-Catching Stress Less Graphic In Vibrant Purple, 90S-Style Bubble Lettering With A Thick Black Outline. Below The Main Graphic, The Subtle, Quirky Text Reading Chill And Dude Adds An Extra Layer Of Laid-Back Personality.Fit And FeelOversized Silhouette: Cut For A Modern Streetwear Fit, This T-Shirt Features Dropped Shoulders, Longer Sleeves, And A Roomy Body. It Drapes Perfectly To Give You That Relaxed, Effortless Look While Allowing For Maximum Mobility.Premium Comfort: Crafted From High-Quality, Breathable White Cotton (Ideal For Year-Round Wear), The Fabric Has Enough Weight To Hold Its Boxy Shape But Remains Incredibly Soft Against The Skin.Classic Crewneck: Features A Durable, Ribbed Crew Neckline Designed To Keep Its Shape Wash After Wash.","6",true,"","New_Delhi_110037_gxp4z","","","","Cruisin","Oversized Tee","French Terry",,"Oversized",,"Never iron the print, Avoid the dryer if possible, Turn it inside out: This is the most crucial step. It protects the puff print from rubbing against other garments or the drum of the washing machine.  Cold water only: Wash on a cold setting (30?C or lower). Cold water prevents the French Terry from shrinking and stops the puff print from warping.  Gentle cycle: Use a delicate or gentle machine cycle to minimize friction.  Mild detergent: Avoid harsh chemicals, bleach, or fabric softeners, as they can break down the ink and the cotton fibers over time.  Wash with similar colors and weights: Don't wash this heavy tee with rough items like heavy denim or clothes with metal zippers that could snag the fabric or scratch the print inside the drum.","Casual",,,,,,,,"MEN",,,,,,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,
"CRUISIN 111","","The ""Stress Less"" Oversized Graphic Tee","CRUISIN 111_M",799,1499,400,10,12,10,2,"0.4",5,,,,,,,,,,,,,,"size","M",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 111","","The ""Stress Less"" Oversized Graphic Tee","CRUISIN 111_L",799,1499,400,10,12,10,2,"0.4",5,,,,,,,,,,,,,,"size","L",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 111","","The ""Stress Less"" Oversized Graphic Tee","CRUISIN 111_XL",799,1499,400,5,12,10,2,"0.4",5,,,,,,,,,,,,,,"size","XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 111","","The ""Stress Less"" Oversized Graphic Tee","CRUISIN 111_2XL",799,1499,400,5,12,10,2,"0.4",5,,,,,,,,,,,,,,"size","2XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin117","","The CRUISIN Signature Wide-Leg Sweatpant ? Off-White","Cruisin117_S",999,1799,450,100,15,10,10,"0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_CRUISIN_Signature_Wide_Leg_Sweatpant___Off_White_2WXLTZ4MY7_2026-04-02_1.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_CRUISIN_Signature_Wide_Leg_Sweatpant___Off_White_K4APSFZLSV_2026-04-02_2.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_CRUISIN_Signature_Wide_Leg_Sweatpant___Off_White_H1ZJ5WCC0L_2026-04-02_3.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_CRUISIN_Signature_Wide_Leg_Sweatpant___Off_White_HJXUNW34MO_2026-04-02_4.jpg","","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","S","OFF WHITE","Effortless Comfort. Unshakable Confidence.Meet The Foundation Of Your Everyday Streetwear Rotation. The Cruisin Signature Wide-Leg Sweatpant Is Designed For Those Who Refuse To Compromise Between High-End Aesthetics And All-Day Comfort. Whether You Are Lounging, Traveling, Or Hitting The Streets, These Bottoms Deliver A Clean, Architectural Drape That Elevates Any Fit.The DesignMinimalism At Its Finest. Set On A Pristine Ivory-White Canvas, These Sweatpants Feature The Understated, Crisp Cruisin Text Logo On The Left Thigh. The Clean Look Is Sharply Contrasted By Premium Dark Drawstrings At The Waist, Adding A Subtle Edge To The Minimalist Design.The Fit & FabricWe Engineered These With The Perfect Wide-Leg, Relaxed Silhouette. Unlike Standard Tapered Joggers, The Wide-Leg Cut Falls Perfectly Over Your Favorite Chunky Sneakers. Crafted From A Premium, Mid-Weight Cotton Blend, They Provide A Soft, Structured Feel That Breathes Easily While Holding Its Shape From Morning Till Night.Key Features:Color: Ivory / Off-WhiteFit: Relaxed, Wide-Leg Cut For A Modern Streetwear DrapeBranding: Minimalist High-Density Cruisin Logo On The Upper ThighWaistband: Comfortable Elastic Waist With Contrasting Premium Dark DrawstringsPockets: Deep Side-Seam Pockets For Everyday Utility","4",true,"","New_Delhi_110037_gxp4z","","","","Cruisin",,"cotton",,,,"Machine wash cold, wash inside out, do not bleach, air dry or tumble dry low, iron on low heat (avoid logo).",,,,,,,,,,,,"Sweatpants",,,,,,,,,,,,,,,,,,,,,"UNISEX","IVORY/ OFF WHITE","ELASTICATED","Streetwear, Athleisure, Casual Lounge Wear",,,,,,,
"Cruisin117","","The CRUISIN Signature Wide-Leg Sweatpant ? Off-White","Cruisin117_M",999,1799,450,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","M",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin117","","The CRUISIN Signature Wide-Leg Sweatpant ? Off-White","Cruisin117_L",999,1799,450,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","L",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin117","","The CRUISIN Signature Wide-Leg Sweatpant ? Off-White","Cruisin117_XL",999,1799,450,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin117","","The CRUISIN Signature Wide-Leg Sweatpant ? Off-White","Cruisin117_2XL",999,1799,450,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","2XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 110","","Make Dreams Happen Oversized Tee - Vintage White","CRUISIN 110_M",999,1499,400,100,12,10,2,"0.4",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Make_Dreams_Happen_Oversized_Tee___Vintage_White_2DXHMHBXW4_2026-03-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Make_Dreams_Happen_Oversized_Tee___Vintage_White_GP6HBKGGFE_2026-03-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Make_Dreams_Happen_Oversized_Tee___Vintage_White_XCFB9W66ED_2026-03-06_3.png","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","off white","The Make Dreams Happen Oversized TeeMore Than Just Apparelits Your Daily DriveStop Waiting For The Perfect Moment And Start Building Your Reality. The Make Dreams Happen Oversized Tee Goes Beyond Everyday Streetwear; Its A Wearable Mindset For The Hustlers, The Creators, And The Visionaries. We Designed This Piece To Be Your Go-To Uniform, Perfectly Transitioning From Those Long Days Of Grinding To The Relaxed Weekends That Follow.The Aesthetic & DesignSet Against A Clean, Crisp Canvas, The Earthy Brown Typography Isn'T Just Printedit Makes A Statement. The Structured Dreams Lettering Features Subtle Motivational Detailing Hidden Within The Vertical Text, Serving As A Constant Reminder To Stay Focused On Your Goals. The Bold Layout Catches The Eye Without Being Loud, Making It An Incredibly Versatile Piece To Style.Effortless Fit, Uncompromised ComfortFeaturing A Modern Drop-Shoulder Silhouette, This Tee Offers That Perfectly Relaxed, Oversized Drape Right Out Of The Package. It Moves With You, Providing Breathable, All-Day Comfort Whether You'Re Hitting The Streets, Lifting Heavy, Or Just Chilling With Friends.The Cruisin StandardYou Shouldn'T Have To Overpay To Look And Feel Premium. Staying True To Our Core Mission, This T-Shirt Delivers Top-Tier, Long-Lasting Quality And An Ultra-Comfortable Fit, Completely Skipping The Luxury Markup. Its High-End Streetwear Made Accessible.At A Glance:Fit: Relaxed, Oversized Drop-Shoulder Design For An Effortless Drape.Feel: Premium, Breathable Fabric Built To Withstand Everyday Wear.Design: Crisp Base With Bold, Earth-Toned Motivational Typography.The Mission: Step Out, Wear Confidence, And Make It Happen.","6",true,"","New_Delhi_110037_gxp4z","","","","Cruisin","OVERSIZED TEE","FRENCH TERRY",,,,,"CASUAL",,,,,,,,"MEN",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 110","","Make Dreams Happen Oversized Tee - Vintage White","CRUISIN 110_S",999,1499,400,100,12,10,2,"0.4",5,,,,,,,,,,,,,,"size","S",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 110","","Make Dreams Happen Oversized Tee - Vintage White","CRUISIN 110_L",999,1499,400,100,12,10,2,"0.4",5,,,,,,,,,,,,,,"size","L",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 110","","Make Dreams Happen Oversized Tee - Vintage White","CRUISIN 110_XL",999,1499,400,100,12,10,2,"0.4",5,,,,,,,,,,,,,,"size","XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 110","","Make Dreams Happen Oversized Tee - Vintage White","CRUISIN 110_2XL",999,1499,400,100,12,10,2,"0.4",5,,,,,,,,,,,,,,"size","2XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
